time,value
2024-06-24T08:15:25.944672859Z,556
2024-06-24T08:15:36.49139785Z,556
2024-06-24T08:15:47.485071737Z,559
2024-06-24T08:15:58.115903383Z,557
2024-06-24T08:16:08.672216606Z,556
2024-06-24T08:16:19.589211279Z,556
2024-06-24T08:16:30.163230157Z,556
2024-06-24T08:16:40.735546582Z,556
2024-06-24T08:16:51.653256247Z,556
2024-06-24T08:17:02.210138648Z,556
2024-06-24T08:17:12.798692043Z,555
2024-06-24T08:17:23.726786359Z,556
2024-06-24T08:17:34.298720586Z,558
2024-06-24T08:17:44.855284828Z,556
2024-06-24T08:17:55.750503701Z,557
2024-06-24T08:18:06.300774863Z,556
2024-06-24T08:18:16.860649567Z,555
2024-06-24T08:18:27.788187537Z,556
2024-06-24T08:18:38.348439509Z,553
2024-06-24T08:18:48.914433576Z,556
2024-06-24T08:18:59.839045924Z,556
2024-06-24T08:19:10.453767296Z,556
2024-06-24T08:19:21.054372711Z,554
2024-06-24T08:19:31.942094253Z,542
2024-06-24T08:19:42.503639841Z,544
2024-06-24T08:19:53.105151257Z,543
2024-06-24T08:20:04.044790371Z,544
2024-06-24T08:20:14.621288522Z,542
2024-06-24T08:20:25.341774393Z,543
2024-06-24T08:20:36.238155684Z,544
2024-06-24T08:20:46.803997345Z,544
2024-06-24T08:20:57.457097927Z,543
2024-06-24T08:21:08.580928522Z,543
2024-06-24T08:21:19.158692812Z,543
2024-06-24T08:21:29.719545823Z,544
2024-06-24T08:21:40.612580266Z,544
2024-06-24T08:21:51.210439784Z,543
2024-06-24T08:22:01.823010532Z,543
2024-06-24T08:22:12.760553615Z,543
2024-06-24T08:22:23.333674532Z,546
2024-06-24T08:22:33.946907664Z,545
2024-06-24T08:22:44.838168911Z,543
2024-06-24T08:22:55.47257053Z,545
2024-06-24T08:23:06.070857564Z,544
2024-06-24T08:23:16.947927003Z,544
2024-06-24T08:23:27.534466154Z,542
2024-06-24T08:23:38.111493059Z,544
2024-06-24T08:23:49.092522256Z,544
2024-06-24T08:23:59.664716295Z,542
2024-06-24T08:24:10.281163582Z,543
2024-06-24T08:24:21.191315521Z,543
2024-06-24T08:24:31.762424806Z,541
2024-06-24T08:24:42.339871626Z,541
2024-06-24T08:24:53.23578683Z,543
2024-06-24T08:25:03.818968643Z,542
2024-06-24T08:25:14.397283006Z,542
2024-06-24T08:25:25.289571531Z,542
2024-06-24T08:25:35.888820903Z,542
2024-06-24T08:25:46.433813377Z,543
2024-06-24T08:25:57.293547728Z,544
2024-06-24T08:26:07.887450388Z,543
2024-06-24T08:26:18.446593446Z,543
2024-06-24T08:26:29.33537637Z,542
2024-06-24T08:26:39.912631291Z,565
2024-06-24T08:26:50.485312578Z,567
2024-06-24T08:27:01.384395563Z,542
2024-06-24T08:27:11.973329857Z,544
2024-06-24T08:27:22.58539883Z,543
2024-06-24T08:27:33.550429149Z,542
2024-06-24T08:27:44.116717211Z,543
2024-06-24T08:27:54.740841082Z,543
2024-06-24T08:28:05.688654182Z,542
2024-06-24T08:28:16.313702741Z,542
2024-06-24T08:28:26.905733565Z,542
2024-06-24T08:28:37.961785681Z,541
2024-06-24T08:28:48.565183632Z,543
2024-06-24T08:28:59.150020758Z,542
2024-06-24T08:29:10.211459695Z,543
2024-06-24T08:29:20.804562688Z,542
2024-06-24T08:29:31.361948865Z,542
2024-06-24T08:29:42.252269449Z,541
2024-06-24T08:29:52.820708306Z,541
2024-06-24T08:30:03.416461936Z,541
2024-06-24T08:30:14.296603822Z,542
2024-06-24T08:30:24.889074571Z,542
2024-06-24T08:30:35.483312303Z,541
2024-06-24T08:30:46.424733232Z,526
2024-06-24T08:30:56.973199174Z,538
2024-06-24T08:31:07.550639136Z,546
2024-06-24T08:31:18.453726015Z,548
2024-06-24T08:31:29.021278Z,548
2024-06-24T08:31:39.576005997Z,547
2024-06-24T08:31:50.539322055Z,547
2024-06-24T08:32:01.091379543Z,546
2024-06-24T08:32:11.670113984Z,545
2024-06-24T08:32:22.625214019Z,544
2024-06-24T08:32:33.200113833Z,545
2024-06-24T08:32:43.783216842Z,545
2024-06-24T08:32:54.679172667Z,547
2024-06-24T08:33:05.257179336Z,545
2024-06-24T08:33:15.849649117Z,548
2024-06-24T08:33:26.705634555Z,547
2024-06-24T08:33:37.251904449Z,546
2024-06-24T08:33:47.854513877Z,546
2024-06-24T08:33:58.738780712Z,546
2024-06-24T08:34:09.462060949Z,547
2024-06-24T08:34:20.054380417Z,547
2024-06-24T08:34:30.993393497Z,546
2024-06-24T08:34:41.660906236Z,547
2024-06-24T08:34:52.20855384Z,546
2024-06-24T08:35:03.120416015Z,547
2024-06-24T08:35:13.708126324Z,545
2024-06-24T08:35:24.279711374Z,546
2024-06-24T08:35:35.139593508Z,546
2024-06-24T08:35:45.721551488Z,547
2024-06-24T08:35:56.289895969Z,547
2024-06-24T08:36:07.182904078Z,546
2024-06-24T08:36:17.818604536Z,546
2024-06-24T08:36:28.344581811Z,547
2024-06-24T08:36:39.209897022Z,545
2024-06-24T08:36:49.785674362Z,544
2024-06-24T08:37:00.368651937Z,543
2024-06-24T08:37:11.256872694Z,544
2024-06-24T08:37:21.873299256Z,544
2024-06-24T08:37:32.442428651Z,542
2024-06-24T08:37:43.337744581Z,543
2024-06-24T08:37:53.955171259Z,545
2024-06-24T08:38:04.516759059Z,545
2024-06-24T08:38:15.419455765Z,546
2024-06-24T08:38:25.975700278Z,543
2024-06-24T08:38:36.550549279Z,544
2024-06-24T08:38:47.423956691Z,546
2024-06-24T08:38:57.992190881Z,544
2024-06-24T08:39:08.59909573Z,543
2024-06-24T08:39:19.534847037Z,544
2024-06-24T08:39:30.094358649Z,543
2024-06-24T08:39:40.660190327Z,543
2024-06-24T08:39:51.542857889Z,542
2024-06-24T08:40:02.152895337Z,545
2024-06-24T08:40:12.715189921Z,544
2024-06-24T08:40:23.624340612Z,545
2024-06-24T08:40:34.193725125Z,543
2024-06-24T08:40:44.750553898Z,544
2024-06-24T08:40:55.626597432Z,545
2024-06-24T08:41:06.289347335Z,543
2024-06-24T08:41:16.892485736Z,543
2024-06-24T08:41:27.791499757Z,545
2024-06-24T08:41:38.557480426Z,544
2024-06-24T08:41:49.181668066Z,543
2024-06-24T08:42:00.049399052Z,543
2024-06-24T08:42:10.600873139Z,543
2024-06-24T08:42:21.181314394Z,544
2024-06-24T08:42:32.181226889Z,542
2024-06-24T08:42:42.748916985Z,543
2024-06-24T08:42:53.300174012Z,544
2024-06-24T08:43:04.237436978Z,543
2024-06-24T08:43:14.811234832Z,544
2024-06-24T08:43:25.365657068Z,542
2024-06-24T08:43:36.279728527Z,543
2024-06-24T08:43:46.866977637Z,543
2024-06-24T08:43:57.513184932Z,543
2024-06-24T08:44:08.472619949Z,542
2024-06-24T08:44:19.072760209Z,543
2024-06-24T08:44:29.638437126Z,543
2024-06-24T08:44:40.583623658Z,543
2024-06-24T08:44:51.129026556Z,544
2024-06-24T08:45:01.687974137Z,543
2024-06-24T08:45:12.573163843Z,543
2024-06-24T08:45:23.13688883Z,543
2024-06-24T08:45:33.701521731Z,542
2024-06-24T08:45:44.596198046Z,543
2024-06-24T08:45:55.162474644Z,543
2024-06-24T08:46:05.761975734Z,542
2024-06-24T08:46:16.629559704Z,541
2024-06-24T08:46:27.223884506Z,543
2024-06-24T08:46:37.833480858Z,543
2024-06-24T08:46:48.753803878Z,542
2024-06-24T08:46:59.31979987Z,541
2024-06-24T08:47:09.887371093Z,541
2024-06-24T08:47:20.778932231Z,542
2024-06-24T08:47:31.401828586Z,543
2024-06-24T08:47:41.962210228Z,542
2024-06-24T08:47:52.907137688Z,542
2024-06-24T08:48:03.515372147Z,542
2024-06-24T08:48:14.085080716Z,543
2024-06-24T08:48:25.027480839Z,543
2024-06-24T08:48:35.602379184Z,542
2024-06-24T08:48:46.203479631Z,543
2024-06-24T08:48:57.163119277Z,542
2024-06-24T08:49:07.749137415Z,541
2024-06-24T08:49:18.322114617Z,542
2024-06-24T08:49:31.322846002Z,543
2024-06-24T08:49:39.807217707Z,540
2024-06-24T08:49:50.381327001Z,542
2024-06-24T08:50:01.471639635Z,542
2024-06-24T08:50:12.078310802Z,542
2024-06-24T08:50:22.630799471Z,541
2024-06-24T08:50:33.560677863Z,542
2024-06-24T08:50:44.126197915Z,541
2024-06-24T08:50:54.684491458Z,541
2024-06-24T08:51:05.740960887Z,541
2024-06-24T08:51:16.39275139Z,538
2024-06-24T08:51:26.977639428Z,542
2024-06-24T08:51:38.063476312Z,542
2024-06-24T08:51:48.635868868Z,540
2024-06-24T08:51:59.233034877Z,542
2024-06-24T08:52:10.111465923Z,541
2024-06-24T08:52:20.69304589Z,541
2024-06-24T08:52:31.255880312Z,540
2024-06-24T08:52:42.516474167Z,541
2024-06-24T08:52:53.038259914Z,542
2024-06-24T08:53:03.60665871Z,541
2024-06-24T08:53:14.735179243Z,540
2024-06-24T08:53:25.301213771Z,542
2024-06-24T08:53:35.859713325Z,540
2024-06-24T08:53:46.753392545Z,540
2024-06-24T08:53:57.331131209Z,537
2024-06-24T08:54:07.911284103Z,541
2024-06-24T08:54:18.797786492Z,541
2024-06-24T08:54:29.390476434Z,538
2024-06-24T08:54:39.937217451Z,541
2024-06-24T08:54:50.8063204Z,542
2024-06-24T08:55:01.405292891Z,541
2024-06-24T08:55:11.952082733Z,542
2024-06-24T08:55:22.86280554Z,542
2024-06-24T08:55:33.456157291Z,543
2024-06-24T08:55:44.029427919Z,541
2024-06-24T08:55:54.957860947Z,541
2024-06-24T08:56:05.540342436Z,541
2024-06-24T08:56:16.083223646Z,540
2024-06-24T08:56:26.974276577Z,542
2024-06-24T08:56:37.688310394Z,541
2024-06-24T08:56:48.307949335Z,543
2024-06-24T08:56:59.192173069Z,542
2024-06-24T08:57:11.492404348Z,540
2024-06-24T08:57:20.37829103Z,541
2024-06-24T08:57:31.285961977Z,542
2024-06-24T08:57:41.867656411Z,540
2024-06-24T08:57:52.459981934Z,541
2024-06-24T08:58:03.337065549Z,542
2024-06-24T08:58:13.917251517Z,538
2024-06-24T08:58:24.561604466Z,541
2024-06-24T08:58:35.47307765Z,543
2024-06-24T08:58:46.031126789Z,541
2024-06-24T08:58:56.577399119Z,542
2024-06-24T08:59:07.466984082Z,543
2024-06-24T08:59:18.057958852Z,540
2024-06-24T08:59:28.614047054Z,542
2024-06-24T08:59:39.512091462Z,542
2024-06-24T08:59:50.087577299Z,541
2024-06-24T09:00:00.681098131Z,542
2024-06-24T09:00:11.57641038Z,540
2024-06-24T09:00:22.123513934Z,541
2024-06-24T09:00:32.669798439Z,541
2024-06-24T09:00:43.565348222Z,540
2024-06-24T09:00:54.200583531Z,544
2024-06-24T09:01:04.7679831Z,552
2024-06-24T09:01:15.668962818Z,550
2024-06-24T09:01:26.25184378Z,550
2024-06-24T09:01:36.862681935Z,550
2024-06-24T09:01:47.759529218Z,550
2024-06-24T09:01:58.349503689Z,549
2024-06-24T09:02:08.958377796Z,550
2024-06-24T09:02:19.845748284Z,549
2024-06-24T09:02:30.430160649Z,550
2024-06-24T09:02:41.005822885Z,550
2024-06-24T09:02:51.886381973Z,550
2024-06-24T09:03:02.442987751Z,553
2024-06-24T09:03:13.067787141Z,553
2024-06-24T09:03:23.985056706Z,552
2024-06-24T09:03:34.551675461Z,553
2024-06-24T09:03:45.133505382Z,549
2024-06-24T09:03:56.08936524Z,552
